,CalendarDate,Market,IsOpen,TypeID,TradingType,IsNightTrading
0,2016-09-01 00:00:00.000,SSE,Y,S0101,S0101,2
1,2016-09-01 00:00:00.000,SSE,Y,S0102,S0102,2
2,2016-09-01 00:00:00.000,SSE,Y,S0103,S0103,2
3,2016-09-01 00:00:00.000,SSE,Y,S0104,S0104,2
4,2016-09-02 00:00:00.000,SSE,Y,S0101,S0101,2
5,2016-09-02 00:00:00.000,SSE,Y,S0102,S0102,2
6,2016-09-02 00:00:00.000,SSE,Y,S0103,S0103,2
7,2016-09-02 00:00:00.000,SSE,Y,S0104,S0104,2
8,2016-09-03 00:00:00.000,SSE,N,S0101,S0101,2
9,2016-09-03 00:00:00.000,SSE,N,S0102,S0102,2
10,2016-09-03 00:00:00.000,SSE,N,S0103,S0103,2
11,2016-09-03 00:00:00.000,SSE,N,S0104,S0104,2
12,2016-09-04 00:00:00.000,SSE,N,S0101,S0101,2
13,2016-09-04 00:00:00.000,SSE,N,S0102,S0102,2
14,2016-09-04 00:00:00.000,SSE,N,S0103,S0103,2
15,2016-09-04 00:00:00.000,SSE,N,S0104,S0104,2
16,2016-09-05 00:00:00.000,SSE,Y,S0101,S0101,2
17,2016-09-05 00:00:00.000,SSE,Y,S0102,S0102,2
18,2016-09-05 00:00:00.000,SSE,Y,S0103,S0103,2
19,2016-09-05 00:00:00.000,SSE,Y,S0104,S0104,2
20,2016-09-06 00:00:00.000,SSE,Y,S0101,S0101,2
21,2016-09-06 00:00:00.000,SSE,Y,S0102,S0102,2
22,2016-09-06 00:00:00.000,SSE,Y,S0103,S0103,2
23,2016-09-06 00:00:00.000,SSE,Y,S0104,S0104,2
24,2016-09-07 00:00:00.000,SSE,Y,S0101,S0101,2
25,2016-09-07 00:00:00.000,SSE,Y,S0102,S0102,2
26,2016-09-07 00:00:00.000,SSE,Y,S0103,S0103,2
27,2016-09-07 00:00:00.000,SSE,Y,S0104,S0104,2
28,2016-09-08 00:00:00.000,SSE,Y,S0101,S0101,2
29,2016-09-08 00:00:00.000,SSE,Y,S0102,S0102,2
30,2016-09-08 00:00:00.000,SSE,Y,S0103,S0103,2
31,2016-09-08 00:00:00.000,SSE,Y,S0104,S0104,2
32,2016-09-09 00:00:00.000,SSE,Y,S0101,S0101,2
33,2016-09-09 00:00:00.000,SSE,Y,S0102,S0102,2
34,2016-09-09 00:00:00.000,SSE,Y,S0103,S0103,2
35,2016-09-09 00:00:00.000,SSE,Y,S0104,S0104,2
36,2016-09-10 00:00:00.000,SSE,N,S0101,S0101,2
37,2016-09-10 00:00:00.000,SSE,N,S0102,S0102,2
38,2016-09-10 00:00:00.000,SSE,N,S0103,S0103,2
39,2016-09-10 00:00:00.000,SSE,N,S0104,S0104,2
40,2016-09-11 00:00:00.000,SSE,N,S0101,S0101,2
41,2016-09-11 00:00:00.000,SSE,N,S0102,S0102,2
42,2016-09-11 00:00:00.000,SSE,N,S0103,S0103,2
43,2016-09-11 00:00:00.000,SSE,N,S0104,S0104,2
44,2016-09-12 00:00:00.000,SSE,Y,S0101,S0101,2
45,2016-09-12 00:00:00.000,SSE,Y,S0102,S0102,2
46,2016-09-12 00:00:00.000,SSE,Y,S0103,S0103,2
47,2016-09-12 00:00:00.000,SSE,Y,S0104,S0104,2
48,2016-09-13 00:00:00.000,SSE,Y,S0101,S0101,2
49,2016-09-13 00:00:00.000,SSE,Y,S0102,S0102,2
50,2016-09-13 00:00:00.000,SSE,Y,S0103,S0103,2
51,2016-09-13 00:00:00.000,SSE,Y,S0104,S0104,2
52,2016-09-14 00:00:00.000,SSE,Y,S0101,S0101,2
53,2016-09-14 00:00:00.000,SSE,Y,S0102,S0102,2
54,2016-09-14 00:00:00.000,SSE,Y,S0103,S0103,2
55,2016-09-14 00:00:00.000,SSE,Y,S0104,S0104,2
56,2016-09-15 00:00:00.000,SSE,N,S0101,S0101,2
57,2016-09-15 00:00:00.000,SSE,N,S0102,S0102,2
58,2016-09-15 00:00:00.000,SSE,N,S0103,S0103,2
59,2016-09-15 00:00:00.000,SSE,N,S0104,S0104,2
60,2016-09-16 00:00:00.000,SSE,N,S0101,S0101,2
61,2016-09-16 00:00:00.000,SSE,N,S0102,S0102,2
62,2016-09-16 00:00:00.000,SSE,N,S0103,S0103,2
63,2016-09-16 00:00:00.000,SSE,N,S0104,S0104,2
64,2016-09-17 00:00:00.000,SSE,N,S0101,S0101,2
65,2016-09-17 00:00:00.000,SSE,N,S0102,S0102,2
66,2016-09-17 00:00:00.000,SSE,N,S0103,S0103,2
67,2016-09-17 00:00:00.000,SSE,N,S0104,S0104,2
68,2016-09-18 00:00:00.000,SSE,N,S0101,S0101,2
69,2016-09-18 00:00:00.000,SSE,N,S0102,S0102,2
70,2016-09-18 00:00:00.000,SSE,N,S0103,S0103,2
71,2016-09-18 00:00:00.000,SSE,N,S0104,S0104,2
