,Symbol,Market,TradingDate,QF_NetAssetPS,QF_PE
0,600000,SSE,2017-01-03 00:00:00.000,16.643831,6.510568
1,600000,SSE,2017-01-04 00:00:00.000,16.643831,6.52255
2,600000,SSE,2017-01-05 00:00:00.000,16.643831,6.510568
3,600000,SSE,2017-01-06 00:00:00.000,16.643831,6.462637
4,600000,SSE,2017-01-09 00:00:00.000,16.643831,6.470626
5,600000,SSE,2017-01-10 00:00:00.000,16.643831,6.466631
6,600000,SSE,2017-05-03 00:00:00.000,17.580538,6.077736
7,600000,SSE,2017-05-04 00:00:00.000,17.580538,6.037432
8,600000,SSE,2017-05-05 00:00:00.000,17.580538,6.01325
9,600000,SSE,2017-04-24 00:00:00.000,17.020179,6.106974
10,600000,SSE,2017-04-25 00:00:00.000,17.020179,6.12733
11,600000,SSE,2017-04-26 00:00:00.000,17.020179,6.12733
12,600000,SSE,2017-04-27 00:00:00.000,17.580538,6.13013
13,600000,SSE,2017-04-28 00:00:00.000,17.580538,6.13013
14,600000,SSE,2017-05-02 00:00:00.000,17.580538,6.109978
15,600000,SSE,2017-04-14 00:00:00.000,17.020179,6.314611
16,600000,SSE,2017-04-17 00:00:00.000,17.020179,6.334967
17,600000,SSE,2017-04-18 00:00:00.000,17.020179,6.229113
18,600000,SSE,2017-04-19 00:00:00.000,17.020179,6.151758
19,600000,SSE,2017-04-20 00:00:00.000,17.020179,6.070332
20,600000,SSE,2017-04-21 00:00:00.000,17.020179,6.12733
21,600000,SSE,2017-04-06 00:00:00.000,17.020179,6.554818
22,600000,SSE,2017-04-07 00:00:00.000,17.020179,6.554818
23,600000,SSE,2017-04-10 00:00:00.000,17.020179,6.501891
24,600000,SSE,2017-04-11 00:00:00.000,17.020179,6.469321
25,600000,SSE,2017-04-12 00:00:00.000,17.020179,6.469321
26,600000,SSE,2017-04-13 00:00:00.000,17.020179,6.412322
27,600000,SSE,2017-03-27 00:00:00.000,16.643831,6.406718
28,600000,SSE,2017-03-28 00:00:00.000,16.643831,6.394735
29,600000,SSE,2017-03-29 00:00:00.000,16.643831,6.338816
30,600000,SSE,2017-03-30 00:00:00.000,16.643831,6.314851
31,600000,SSE,2017-03-31 00:00:00.000,16.643831,6.394735
32,600000,SSE,2017-04-05 00:00:00.000,17.020179,6.579246
33,600000,SSE,2017-03-17 00:00:00.000,16.643831,6.470626
34,600000,SSE,2017-03-20 00:00:00.000,16.643831,6.44666
35,600000,SSE,2017-03-21 00:00:00.000,16.643831,6.390741
36,600000,SSE,2017-03-22 00:00:00.000,16.643831,6.302869
37,600000,SSE,2017-03-23 00:00:00.000,16.643831,6.342811
38,600000,SSE,2017-03-24 00:00:00.000,16.643831,6.374764
39,600000,SSE,2017-03-09 00:00:00.000,16.643831,6.478614
