,Market,ModeID,OldUnderlyingAssetsCode,SecurityID,ShortName,SignTypeID,Symbol,TradingDate,UnderlyingAssetsCode,UnderlyingSecurityID,UnderlyingSymbol,VarietyID
0,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-03 00:00:00.000,A,205000003124,A1701,1003002
1,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-04 00:00:00.000,A,205000003124,A1701,1003002
2,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-05 00:00:00.000,A,205000003124,A1701,1003002
3,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-06 00:00:00.000,A,205000003124,A1701,1003002
4,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-09 00:00:00.000,A,205000003124,A1701,1003002
5,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-10 00:00:00.000,A,205000003124,A1701,1003002
6,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-11 00:00:00.000,A,205000003124,A1701,1003002
7,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-12 00:00:00.000,A,205000003124,A1701,1003002
8,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-13 00:00:00.000,A,205000003124,A1701,1003002
9,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-16 00:00:00.000,A,205000003124,A1701,1003002
10,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-17 00:00:00.000,A,205000003202,A1703,1003002
11,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-18 00:00:00.000,A,205000003202,A1703,1003002
12,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-19 00:00:00.000,A,205000003202,A1703,1003002
13,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-20 00:00:00.000,A,205000003202,A1703,1003002
14,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-23 00:00:00.000,A,205000003202,A1703,1003002
15,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-24 00:00:00.000,A,205000003202,A1703,1003002
16,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-25 00:00:00.000,A,205000003202,A1703,1003002
17,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-01-26 00:00:00.000,A,205000003202,A1703,1003002
18,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-03 00:00:00.000,A,205000003202,A1703,1003002
19,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-06 00:00:00.000,A,205000003202,A1703,1003002
20,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-07 00:00:00.000,A,205000003202,A1703,1003002
21,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-08 00:00:00.000,A,205000003202,A1703,1003002
22,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-09 00:00:00.000,A,205000003202,A1703,1003002
23,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-10 00:00:00.000,A,205000003202,A1703,1003002
24,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-13 00:00:00.000,A,205000003202,A1703,1003002
25,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-14 00:00:00.000,A,205000003202,A1703,1003002
26,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-15 00:00:00.000,A,205000003202,A1703,1003002
27,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-16 00:00:00.000,A,205000003202,A1703,1003002
28,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-17 00:00:00.000,A,205000003202,A1703,1003002
29,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-20 00:00:00.000,A,205000003202,A1703,1003002
30,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-21 00:00:00.000,A,205000003202,A1703,1003002
31,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-22 00:00:00.000,A,205000003202,A1703,1003002
32,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-23 00:00:00.000,A,205000003202,A1703,1003002
33,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-24 00:00:00.000,A,205000003202,A1703,1003002
34,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-27 00:00:00.000,A,205000003202,A1703,1003002
35,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-02-28 00:00:00.000,A,205000003202,A1703,1003002
36,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-01 00:00:00.000,A,205000003202,A1703,1003002
37,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-02 00:00:00.000,A,205000003202,A1703,1003002
38,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-03 00:00:00.000,A,205000003202,A1703,1003002
39,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-06 00:00:00.000,A,205000003202,A1703,1003002
40,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-07 00:00:00.000,A,205000003202,A1703,1003002
41,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-08 00:00:00.000,A,205000003202,A1703,1003002
42,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-09 00:00:00.000,A,205000003202,A1703,1003002
43,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-10 00:00:00.000,A,205000003202,A1703,1003002
44,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-13 00:00:00.000,A,205000003202,A1703,1003002
45,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-14 00:00:00.000,A,205000003202,A1703,1003002
46,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-15 00:00:00.000,A,205000003277,A1705,1003002
47,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-16 00:00:00.000,A,205000003277,A1705,1003002
