,Market,SecurityID,Symbol,UpdateState
0,SZSE,201000000001,000001,1
1,SZSE,201000000002,000002,1
2,SZSE,201000000004,000004,1
3,SZSE,201000000005,000005,1
4,SZSE,201000000006,000006,1
5,SZSE,201000000007,000007,1
6,SZSE,201000000008,000008,1
7,SZSE,201000000009,000009,1
8,SZSE,201000000011,000010,1
9,SZSE,201000000012,000011,1
10,SZSE,201000000013,000012,1
11,SZSE,201000000015,000014,1
12,SZSE,201000000017,000016,1
13,SZSE,201000000018,000017,1
14,SZSE,201000000019,000018,1
15,SZSE,201000000020,000019,1
16,SZSE,201000000022,000020,1
17,SZSE,201000000023,000021,1
18,SZSE,201000000024,000022,1
19,SZSE,201000000025,000023,1
20,SZSE,201000000027,000025,1
21,SZSE,201000000028,000026,1
22,SZSE,201000000029,000027,1
23,SZSE,201000000030,000028,1
24,SZSE,201000000031,000029,1
25,SZSE,201000000033,000030,1
26,SZSE,201000000034,000031,1
27,SZSE,201000000035,000032,1
28,SZSE,201000000037,000034,1
29,SZSE,201000000038,000035,1
30,SZSE,201000000039,000036,1
31,SZSE,201000000040,000037,1
32,SZSE,201000000041,000038,1
33,SZSE,201000000042,000039,1
34,SZSE,201000000044,000040,1
35,SZSE,201000000045,000042,1
36,SZSE,201000000046,000043,1
37,SZSE,201000000047,000045,1
38,SZSE,201000000048,000046,1
39,SZSE,201000000050,000048,1
40,SZSE,201000000051,000049,1
41,SZSE,201000000053,000050,1
42,SZSE,201000000054,000055,1
43,SZSE,201000000055,000056,1
44,SZSE,201000000056,000058,1
45,SZSE,201000000057,000059,1
46,SZSE,201000000059,000060,1
47,SZSE,201000000060,000061,1
48,SZSE,201000000061,000062,1
49,SZSE,201000000062,000063,1
50,SZSE,201000000063,000065,1
51,SZSE,201000000064,000066,1
52,SZSE,201000000065,000068,1
53,SZSE,201000000066,000069,1
54,SZSE,201000000068,000070,1
55,SZSE,201000000069,000078,1
56,SZSE,201000000071,000088,1
57,SZSE,201000000072,000089,1
58,SZSE,201000000074,000090,1
59,SZSE,201000000075,000096,1
60,SZSE,201000000076,000099,1
61,SZSE,201000000078,000100,1
62,SZSE,201000000084,000150,1
63,SZSE,201000000085,000151,1
64,SZSE,201000000086,000153,1
65,SZSE,201000000087,000155,1
66,SZSE,201000000088,000156,1
67,SZSE,201000000089,000157,1
68,SZSE,201000000090,000158,1
69,SZSE,201000000091,000159,1
70,SZSE,201000000107,000301,1
71,SZSE,201000000111,000338,1
72,SZSE,201000000119,000400,1
73,SZSE,201000000120,000401,1
74,SZSE,201000000121,000402,1
75,SZSE,201000000122,000403,1
76,SZSE,201000000123,000404,1
77,SZSE,201000000126,000407,1
78,SZSE,201000000127,000408,1
79,SZSE,201000000128,000409,1
80,SZSE,201000000130,000410,1
81,SZSE,201000000131,000411,1
82,SZSE,201000000133,000413,1
83,SZSE,201000000134,000415,1
84,SZSE,201000000135,000416,1
85,SZSE,201000000136,000417,1
86,SZSE,201000000137,000418,1
87,SZSE,201000000138,000419,1
88,SZSE,201000000140,000420,1
89,SZSE,201000000141,000421,1
90,SZSE,201000000142,000422,1
91,SZSE,201000000143,000423,1
92,SZSE,201000000144,000425,1
93,SZSE,201000000145,000426,1
94,SZSE,201000000146,000428,1
95,SZSE,201000000147,000429,1
96,SZSE,201000000149,000430,1
97,SZSE,201000000155,000488,1
98,SZSE,201000000157,000498,1
99,SZSE,201000000159,000501,1
100,SZSE,201000000160,000502,1
101,SZSE,201000000161,000503,1
102,SZSE,201000000162,000504,1
103,SZSE,201000000163,000505,1
104,SZSE,201000000164,000506,1
105,SZSE,201000000165,000507,1
106,SZSE,201000000167,000509,1
107,SZSE,201000000169,000510,1
